,county,state,latitude,longitude
28205,Pemiscot,MO,36.17,-89.82
28207,New Madrid,MO,36.75,-89.68
28245,Butler,MO,36.76,-90.4
28247,Ripley,MO,36.64,-90.96
28253,Carter,MO,36.93,-90.74
28278,Lafayette,MO,39.09,-93.54
28279,Jackson,MO,38.91,-94.38
28281,Cass,MO,38.81,-94.53
28286,Ray,MO,39.2,-94.01
28287,Platte,MO,39.45,-94.74
28288,Johnson,MO,38.74,-93.84
28292,Clay,MO,39.35,-94.23
28422,Buchanan,MO,39.65,-94.74
28423,Gentry,MO,40.24,-94.33
28424,Worth,MO,40.48,-94.28
28425,Andrew,MO,39.88,-94.89
28426,Dekalb,MO,39.86,-94.43
28427,Nodaway,MO,40.17,-94.82
28428,Harrison,MO,40.26,-94.02
28432,Clinton,MO,39.74,-94.23
28439,Holt,MO,40.19,-95.37
28448,Atchison,MO,40.33,-95.39
28501,Livingston,MO,39.79,-93.55
28502,Daviess,MO,39.88,-94.08
28503,Carroll,MO,39.45,-93.52
28505,Caldwell,MO,39.59,-93.79
28510,Mercer,MO,40.44,-93.77
28518,Grundy,MO,40.12,-93.38
28537,Chariton,MO,39.59,-93.13
28557,Bates,MO,38.39,-94.35
28560,St Clair,MO,38.19,-94.03
28562,Henry,MO,38.55,-93.95
28563,Vernon,MO,37.69,-94.46
28574,Cedar,MO,37.86,-94.01
28578,Barton,MO,37.39,-94.09
28581,Jasper,MO,37.33,-94.3
28602,St. Clair,MO,37.98,-93.66
28607,Newton,MO,37.08,-94.5
28609,McDonald,MO,36.65,-94.44
28621,Lawrence,MO,37.14,-94.06
28642,Barry,MO,36.76,-94.05
28645,Osage,MO,38.29,-92.02
28646,Boone,MO,38.77,-92.25
28647,Morgan,MO,38.37,-92.67
28648,Maries,MO,38.28,-91.72
28651,Miller,MO,38.08,-92.48
28652,Moniteau,MO,38.63,-92.56
28653,Camden,MO,38.0,-92.74
28654,Cole,MO,38.61,-92.4
28688,Cooper,MO,38.81,-92.58
28724,Howard,MO,39.26,-92.7
28730,Randolph,MO,39.51,-92.44
28743,Monroe,MO,39.49,-92.13
28766,Pettis,MO,38.7,-93.23
28769,Saline,MO,39.07,-92.94
28774,Benton,MO,38.45,-93.2
28798,Phelps,MO,37.94,-91.76
28802,Shannon,MO,36.99,-91.49
28804,Dent,MO,37.64,-91.18
28807,Texas,MO,37.34,-92.01
28810,Pulaski,MO,37.94,-92.26
28817,Laclede,MO,37.82,-92.74
28837,Howell,MO,36.99,-91.69
28858,Dallas,MO,37.61,-92.9
28860,Polk,MO,37.54,-93.55
28861,Dade,MO,37.54,-93.87
28862,Greene,MO,37.31,-93.58
28864,Oregon,MO,36.69,-91.39
28866,Douglas,MO,36.95,-92.66
28867,Ozark,MO,36.52,-92.14
28868,Christian,MO,37.06,-93.55
28869,Stone,MO,36.49,-93.39
28872,Taney,MO,36.78,-92.9
28890,Hickory,MO,38.02,-93.22
28892,Webster,MO,37.17,-92.85
28911,Wright,MO,37.31,-92.28
29028,Atchison,KS,39.56,-95.13
29029,Douglas,KS,38.77,-95.18
29030,Leavenworth,KS,39.12,-94.92
29031,Doniphan,KS,39.7,-95.17
29032,Linn,KS,38.08,-95.0
29033,Wyandotte,KS,39.05,-94.88
29034,Johnson,KS,38.71,-94.71
29036,Anderson,KS,38.07,-95.36
29046,Miami,KS,38.42,-94.83
29057,Franklin,KS,38.44,-95.08
29069,Jefferson,KS,39.2,-95.22
29152,Wabaunsee,KS,39.01,-96.28
29153,Shawnee,KS,38.9,-95.81
29154,Marshall,KS,39.87,-96.25
29155,Nemaha,KS,39.84,-96.18
29157,Pottawatomie,KS,39.21,-96.17
29162,Osage,KS,38.75,-95.83
29165,Jackson,KS,39.5,-95.85
29172,Brown,KS,39.67,-95.42
29185,Geary,KS,39.02,-96.84
29187,Riley,KS,39.36,-96.85
29269,Bourbon,KS,37.83,-94.7
29270,Wilson,KS,37.52,-95.66
29271,Crawford,KS,37.64,-94.62
29273,Cherokee,KS,37.02,-94.73
29277,Neosho,KS,37.67,-95.48
29281,Allen,KS,37.79,-95.14
29301,Woodson,KS,38.0,-95.55
29302,Elk,KS,37.56,-95.93
29322,Lyon,KS,38.41,-96.19
29327,Morris,KS,38.57,-96.83
29328,Coffey,KS,38.19,-95.74
29329,Marion,KS,38.08,-96.88
29330,Butler,KS,38.03,-96.63
29331,Chase,KS,38.25,-96.82
29338,Greenwood,KS,37.98,-96.16
29358,Cloud,KS,39.57,-97.66
29359,Republic,KS,39.7,-97.43
29360,Smith,KS,39.76,-98.91
29361,Washington,KS,39.71,-96.87
29363,Jewell,KS,39.87,-98.3
29392,Sedgwick,KS,37.79,-97.62
29394,Harper,KS,37.15,-98.02
29395,Sumner,KS,37.26,-97.76
29396,Cowley,KS,37.06,-97.04
29406,Harvey,KS,38.02,-97.67
29407,Pratt,KS,37.78,-98.86
29410,Chautauqua,KS,37.1,-96.5
29414,Comanche,KS,37.25,-99.33
29417,Kingman,KS,37.64,-98.43
29431,Kiowa,KS,37.6,-99.29
29434,Barber,KS,37.01,-98.64
29456,McPherson,KS,38.2,-97.51
29525,Montgomery,KS,37.23,-95.71
29526,Labette,KS,37.19,-95.29
29552,Saline,KS,38.81,-97.61
29554,Dickinson,KS,38.92,-97.22
29557,Lincoln,KS,39.18,-98.04
29558,Mitchell,KS,39.46,-98.1
29559,Ottawa,KS,39.03,-97.59
29562,Rice,KS,38.51,-98.39
29566,Clay,KS,39.37,-97.12
29568,Osborne,KS,39.5,-98.54
29570,Ellsworth,KS,38.73,-98.22
29610,Reno,KS,38.06,-97.91
29615,Barton,KS,38.45,-99.01
29617,Rush,KS,38.46,-99.55
29619,Ness,KS,38.63,-100.04
29622,Edwards,KS,37.95,-99.09
29626,Pawnee,KS,38.19,-99.52
29634,Stafford,KS,38.1,-98.66
29665,Ellis,KS,38.87,-99.31
29666,Phillips,KS,39.76,-99.11
29667,Norton,KS,39.89,-99.7
29669,Graham,KS,39.35,-99.68
29670,Russell,KS,38.87,-98.7
29674,Trego,KS,39.03,-100.11
29675,Rooks,KS,39.31,-99.58
29677,Decatur,KS,39.62,-100.42
29710,Thomas,KS,39.38,-101.04
29711,Rawlins,KS,39.81,-101.04
29712,Cheyenne,KS,39.74,-101.53
29714,Sherman,KS,39.33,-101.54
29717,Gove,KS,38.95,-100.49
29721,Sheridan,KS,39.35,-100.43
29726,Logan,KS,39.1,-101.0
29734,Wallace,KS,38.89,-101.75
29738,Ford,KS,37.75,-100.01
29739,Clark,KS,37.18,-99.76
29741,Gray,KS,37.8,-100.34
29742,Hamilton,KS,38.04,-102.0
29744,Kearny,KS,37.98,-101.13
29745,Lane,KS,38.48,-100.46
29750,Meade,KS,37.38,-100.19
29751,Finney,KS,37.97,-100.86
29752,Hodgeman,KS,38.12,-99.71
29757,Stanton,KS,37.57,-101.75
29759,Seward,KS,37.2,-100.7
29761,Wichita,KS,38.48,-101.35
29763,Scott,KS,38.49,-101.21
29769,Haskell,KS,37.43,-100.98
29774,Greeley,KS,38.47,-101.75
29775,Grant,KS,37.57,-101.35
29779,Morton,KS,37.0,-101.89
29780,Stevens,KS,37.17,-101.34
29784,Butler,NE,41.33,-96.94
29785,Washington,NE,41.45,-96.35
29786,Saunders,NE,41.04,-96.37
29787,Cuming,NE,42.01,-96.57
29788,Sarpy,NE,41.15,-95.92
29789,Douglas,NE,41.36,-96.15
29795,Cass,NE,41.04,-96.09
29798,Burt,NE,41.78,-96.36
29802,Dodge,NE,41.44,-96.49
29806,Dakota,NE,42.32,-96.49
29813,Thurston,NE,42.11,-96.36
29895,Gage,NE,40.45,-96.51
29896,Thayer,NE,40.24,-97.38
29898,Nemaha,NE,40.38,-95.84
29902,Seward,NE,40.77,-97.28
29905,York,NE,41.0,-97.6
29906,Lancaster,NE,40.68,-96.5
29912,Pawnee,NE,40.14,-96.34
29913,Otoe,NE,40.53,-96.29
29918,Johnson,NE,40.51,-96.16
29922,Saline,NE,40.62,-96.95
29925,Richardson,NE,40.13,-95.82
29926,Jefferson,NE,40.32,-97.29
29939,Fillmore,NE,40.64,-97.44
30006,Clay,NE,40.39,-97.83
30049,Platte,NE,41.43,-97.35
30051,Boone,NE,41.68,-98.0
30053,Wheeler,NE,41.88,-98.55
30054,Nance,NE,41.47,-98.06
30058,Merrick,NE,41.21,-97.83
30059,Colfax,NE,41.72,-97.12
30065,Antelope,NE,41.98,-98.08
30076,Polk,NE,41.17,-97.54
30088,Greeley,NE,41.68,-98.36
30092,Madison,NE,42.03,-97.41
30094,Dixon,NE,42.41,-96.84
30095,Holt,NE,42.23,-98.96
30097,Rock,NE,42.58,-99.53
30100,Cedar,NE,42.41,-97.2
30101,Knox,NE,42.59,-97.64
30102,Boyd,NE,42.83,-98.58
30105,Wayne,NE,42.27,-97.19
30119,Pierce,NE,42.1,-97.45
30132,Keya Paha,NE,42.94,-99.4
30145,Stanton,NE,42.0,-97.05
30167,Hall,NE,40.92,-98.36
30171,Buffalo,NE,40.83,-99.26
30172,Custer,NE,41.61,-99.86
30174,Valley,NE,41.42,-99.12
30176,Sherman,NE,41.24,-98.79
30177,Hamilton,NE,40.86,-98.0
30178,Howard,NE,41.07,-98.71
30179,Blaine,NE,41.93,-99.86
30181,Garfield,NE,41.78,-99.13
30190,Dawson,NE,41.01,-99.62
30229,Loup,NE,41.76,-99.38
30233,Adams,NE,40.58,-98.39
30235,Harlan,NE,40.1,-99.36
30236,Furnas,NE,40.3,-99.89
30237,Phelps,NE,40.36,-99.47
30238,Kearney,NE,40.47,-99.12
30242,Webster,NE,40.32,-98.59
30243,Franklin,NE,40.09,-99.03
30250,Gosper,NE,40.58,-99.86
30256,Nuckolls,NE,40.01,-97.92
30290,Red Willow,NE,40.2,-100.62
30292,Dundy,NE,40.05,-101.53
30294,Chase,NE,40.46,-101.71
30295,Hitchcock,NE,40.22,-100.83
30296,Frontier,NE,40.63,-100.51
30302,Hayes,NE,40.51,-101.02
30316,Lincoln,NE,41.13,-100.77
30319,Arthur,NE,41.57,-101.69
30320,Deuel,NE,41.06,-102.07
30322,Morrill,NE,41.59,-102.85
30323,Keith,NE,41.09,-101.88
30324,Kimball,NE,41.23,-103.89
30327,Cheyenne,NE,41.4,-102.97
30330,Perkins,NE,40.84,-101.38
30331,Cherry,NE,42.16,-100.18
30335,Thomas,NE,41.9,-100.26
30340,Garden,NE,41.33,-102.14
30345,Hooker,NE,42.04,-101.04
30354,Logan,NE,41.47,-100.51
30357,McPherson,NE,41.55,-100.94
30364,Brown,NE,42.54,-99.85
30374,Box Butte,NE,42.1,-102.87
30376,Grant,NE,42.02,-101.93
30378,Sheridan,NE,42.01,-102.06
30380,Dawes,NE,42.82,-103.0
30383,Scotts Bluff,NE,41.82,-103.66
30385,Banner,NE,41.55,-103.74
30386,Sioux,NE,42.68,-103.88
30404,Jefferson Parish,LA,29.99,-90.17
30413,St Charles Parish,LA,29.8,-90.48
30415,St Bernard Parish,LA,29.95,-89.99
30418,Plaquemines Parish,LA,29.84,-90.0
30426,St John the Baptist Parish,LA,30.02,-90.55
30429,St James Parish,LA,30.05,-90.69
30444,St. John the Baptist Parish,LA,30.12,-90.46
30451,St. Charles Parish,LA,29.97,-90.38
30468,Orleans Parish,LA,30.06,-89.93
30531,Lafourche Parish,LA,29.79,-90.82
30534,Assumption Parish,LA,29.95,-91.2
30535,St Mary Parish,LA,29.66,-91.1
30538,Terrebonne Parish,LA,29.55,-90.61
30541,Ascension Parish,LA,30.09,-90.99
30561,St. Mary Parish,LA,29.7,-91.19
30569,Tangipahoa Parish,LA,30.5,-90.46
30573,St Tammany Parish,LA,30.47,-90.03
30576,Washington Parish,LA,30.96,-89.81
30581,St. Tammany Parish,LA,30.47,-90.11
30586,St Helena Parish,LA,30.82,-90.67
30594,Livingston Parish,LA,30.25,-90.66
30616,Lafayette Parish,LA,30.22,-92.01
30626,Vermilion Parish,LA,29.97,-92.12
30628,St Landry Parish,LA,30.4,-91.93
30629,Iberia Parish,LA,29.9,-91.91
30631,Evangeline Parish,LA,30.48,-92.6
30632,Acadia Parish,LA,30.34,-92.26
30633,St Martin Parish,LA,30.27,-91.9
30647,Jefferson Davis Parish,LA,30.48,-92.69
30674,St. Landry Parish,LA,30.52,-92.08
30693,Calcasieu Parish,LA,30.21,-93.2
30705,Cameron Parish,LA,29.79,-93.29
30708,Beauregard Parish,LA,30.77,-93.24
30710,Allen Parish,LA,30.86,-92.79
30711,Vernon Parish,LA,30.98,-93.5
30737,East Baton Rouge Parish,LA,30.58,-91.15
30740,West Baton Rouge Parish,LA,30.35,-91.26
30742,West Feliciana Parish,LA,30.96,-91.6
30744,Pointe Coupee Parish,LA,30.84,-91.66
30747,Iberville Parish,LA,30.22,-91.1
30748,East Feliciana Parish,LA,30.86,-91.01
30764,St. James Parish,LA,30.03,-90.75
30790,Lonoke,AR,34.96,-92.02
30848,Bienville Parish,LA,32.55,-92.92
30849,Natchitoches Parish,LA,32.11,-93.11
30850,Claiborne Parish,LA,32.65,-93.02
30851,Caddo Parish,LA,32.75,-93.83
30852,Bossier Parish,LA,32.69,-93.74
30857,Webster Parish,LA,32.81,-93.42
30858,Red River Parish,LA,32.02,-93.34
30862,De Soto Parish,LA,32.23,-93.67
30890,Sabine Parish,LA,31.81,-93.51
30945,Ouachita Parish,LA,32.51,-92.08
30956,Richland Parish,LA,32.36,-91.73
30957,Franklin Parish,LA,32.25,-91.74
30958,Morehouse Parish,LA,32.77,-91.9
30960,Union Parish,LA,32.82,-92.65
30963,Jackson Parish,LA,32.3,-92.45
30964,Lincoln Parish,LA,32.53,-92.51
30968,Madison Parish,LA,32.32,-90.92
30971,West Carroll Parish,LA,32.6,-91.47
30982,Chicot,LA,32.99,-91.31
30983,East Carroll Parish,LA,32.81,-91.18
31009,Rapides Parish,LA,31.29,-92.46
31016,Concordia Parish,LA,31.25,-91.76
31017,Avoyelles Parish,LA,31.1,-91.9
31022,Tensas Parish,LA,31.72,-91.53
31032,Catahoula Parish,LA,31.76,-91.82
31034,La Salle Parish,LA,31.68,-92.12
31064,Winn Parish,LA,31.8,-92.73
31067,Grant Parish,LA,31.48,-92.5
31072,Caldwell Parish,LA,32.02,-92.13
31130,Jefferson,AR,34.21,-92.01
31136,Desha,AR,33.6,-91.2
31137,Bradley,AR,33.57,-92.26
31138,Ashley,AR,33.12,-91.96
31139,Chicot,AR,33.52,-91.43
31143,Lincoln,AR,33.98,-91.56
31148,Cleveland,AR,33.86,-92.29
31151,Drew,AR,33.62,-91.79
31170,Ouachita,AR,33.56,-92.84
31173,Clark,AR,33.85,-93.19
31174,Nevada,AR,33.71,-93.13
31175,Union,AR,33.32,-92.53
31176,Dallas,AR,34.07,-92.55
31181,Columbia,AR,33.09,-93.19
31184,Calhoun,AR,33.53,-92.46
31204,Hempstead,AR,33.66,-93.59
31206,Little River,AR,33.66,-94.14
31208,Sevier,AR,33.83,-94.11
31210,Lafayette,AR,33.09,-93.65
31215,Howard,AR,34.12,-94.01
31216,Miller,AR,33.11,-93.95
31243,Garland,AR,34.5,-93.05
31246,Saline,AR,34.66,-93.0
31253,Pike,AR,34.03,-93.42
31255,Hot Spring,AR,34.33,-93.19
31256,Polk,AR,34.54,-94.1
31258,Montgomery,AR,34.41,-93.64
31289,Perry,AR,35.04,-92.89
31291,Arkansas,AR,34.4,-91.41
31293,Jackson,AR,35.56,-91.11
31294,Woodruff,AR,35.28,-91.36
31296,White,AR,35.3,-91.57
31299,Van Buren,AR,35.42,-92.41
31303,Prairie,AR,34.83,-91.53
31307,Monroe,AR,34.88,-91.18
31311,Conway,AR,35.4,-92.56
31316,Faulkner,AR,35.08,-92.45
31328,Cleburne,AR,35.64,-92.19
31333,Stone,AR,35.76,-92.3
31335,Pulaski,AR,34.65,-92.24
31337,Grant,AR,34.11,-92.3
31419,Independence,AR,35.55,-91.46
31462,Crittenden,AR,35.14,-90.18
31464,Mississippi,AR,35.91,-89.74
31465,Lee,AR,34.71,-90.89
31466,Phillips,AR,34.59,-90.79
31473,St Francis,AR,35.07,-90.81
31474,Cross,AR,35.4,-90.75
31485,St. Francis,AR,35.01,-90.78
31498,Poinsett,AR,35.6,-90.33
31527,Craighead,AR,35.82,-90.68
31531,Lawrence,AR,35.89,-91.08
31533,Greene,AR,36.16,-90.61
31534,Randolph,AR,36.33,-90.8
31541,Clay,AR,36.41,-90.58
31574,Sharp,AR,36.23,-91.25
31595,Izard,AR,36.22,-91.74
31597,Fulton,AR,36.3,-91.97
31611,Baxter,AR,36.31,-92.09
31652,Boone,AR,36.24,-93.11
31654,Carroll,AR,36.29,-93.29
31659,Marion,AR,36.37,-92.58
31661,Newton,AR,36.08,-93.3
31671,Searcy,AR,35.99,-92.71
31699,Pope,AR,35.69,-92.86
31706,Washington,AR,36.07,-94.15
31710,Benton,AR,36.39,-94.07
31718,Madison,AR,35.81,-93.83
31761,Franklin,AR,35.42,-93.72
31764,Yell,AR,35.09,-93.44
31765,Logan,AR,35.13,-93.71
31769,Johnson,AR,35.45,-93.47
31778,Scott,AR,34.86,-93.76
31795,Sebastian,AR,35.36,-94.38
31808,Crawford,AR,35.48,-94.22
31838,Caddo,OK,35.23,-98.4
31839,Grady,OK,34.92,-97.77
31840,Oklahoma,OK,35.67,-97.41
31847,McClain,OK,35.14,-97.65
31851,Canadian,OK,35.6,-98.12
31853,Kingfisher,OK,35.8,-97.67
31856,Cleveland,OK,35.22,-97.34
31858,Washita,OK,35.34,-98.67
31864,Logan,OK,35.95,-97.23
31867,Murray,OK,34.48,-97.13
31875,Blaine,OK,35.62,-98.31
31876,Kiowa,OK,35.07,-98.87
31886,Garvin,OK,34.83,-97.6
31889,Stephens,OK,34.63,-97.96
31894,Noble,OK,36.29,-97.01
31924,Custer,OK,35.53,-98.68
32007,Travis,TX,30.26,-97.74
32009,Carter,OK,34.19,-97.11
32013,Love,OK,33.9,-97.28
32014,Johnston,OK,34.27,-96.42
32021,Marshall,OK,34.0,-96.72
32030,Bryan,OK,34.0,-96.51
32036,Jefferson,OK,34.17,-97.59
32046,Comanche,OK,34.6,-98.42
32053,Jackson,OK,34.64,-99.31
32058,Tillman,OK,34.42,-98.65
32061,Cotton,OK,34.19,-98.58
32073,Harmon,OK,34.66,-99.77
32075,Greer,OK,34.96,-99.37
32107,Beckham,OK,35.21,-99.5
32108,Roger Mills,OK,35.61,-99.67
32116,Dewey,OK,35.82,-98.65
32135,Garfield,OK,36.4,-97.86
32140,Alfalfa,OK,36.5,-98.44
32141,Woods,OK,36.8,-98.66
32142,Major,OK,36.24,-98.18
32173,Grant,OK,36.99,-98.03
32186,Woodward,OK,36.42,-99.4
32188,Ellis,OK,36.13,-99.77
32189,Harper,OK,36.83,-99.62
32196,Beaver,OK,36.85,-100.05
32206,Texas,OK,36.75,-101.08
32209,Cimarron,OK,36.73,-102.51
32221,Osage,OK,36.48,-96.06
32224,Washington,OK,36.73,-95.94
32227,Tulsa,OK,35.94,-95.87
32228,Creek,OK,35.83,-96.39
32231,Wagoner,OK,36.03,-95.78
32233,Rogers,OK,36.18,-95.76
32238,Pawnee,OK,36.29,-96.46
32241,Payne,OK,35.97,-96.76
32242,Lincoln,OK,35.7,-96.76
32243,Nowata,OK,36.77,-95.64
32352,Craig,OK,36.64,-95.15
32353,Mayes,OK,36.43,-95.26
32354,Delaware,OK,36.69,-94.96
32357,Ottawa,OK,36.97,-94.85
32386,Muskogee,OK,35.74,-95.35
32389,Okmulgee,OK,35.78,-96.02
32392,Pittsburg,OK,35.17,-95.64
32393,McIntosh,OK,35.47,-95.52
32394,Cherokee,OK,35.7,-94.97
32401,Sequoyah,OK,35.54,-95.11
32406,Haskell,OK,35.28,-95.3
32419,Adair,OK,35.97,-94.78
32437,Pushmataha,OK,34.66,-95.09
32440,Atoka,OK,34.38,-96.13
32444,Hughes,OK,34.96,-96.25
32446,Coal,OK,34.6,-96.34
32453,Latimer,OK,34.87,-95.47
32473,Le Flore,OK,34.75,-95.04
32479,Kay,OK,36.72,-97.06
32502,McCurtain,OK,34.4,-94.93
32506,Choctaw,OK,34.02,-95.86
32534,Pottawatomie,OK,35.33,-96.91
32537,Seminole,OK,35.23,-96.64
32538,Pontotoc,OK,34.77,-96.66
32544,Okfuskee,OK,35.49,-96.47
32616,Dallas,TX,32.96,-96.83
32617,Collin,TX,33.1,-96.66
32619,Denton,TX,32.98,-96.89
32629,Grayson,TX,33.75,-96.56
32640,Rockwall,TX,32.92,-96.45
32661,Tarrant,TX,32.69,-97.01
32697,Ellis,TX,32.26,-96.69
32698,Navarro,TX,32.09,-96.63
32699,Van Zandt,TX,32.54,-95.86
32705,Kaufman,TX,32.63,-96.45
32714,Henderson,TX,32.3,-96.01
32720,Hunt,TX,33.06,-96.22
32886,Wood,TX,32.79,-95.63
32887,Lamar,TX,33.84,-95.46
32888,Red River,TX,33.82,-95.14
32889,Fannin,TX,33.43,-96.16
32891,Delta,TX,33.47,-95.77
32895,Hopkins,TX,33.11,-95.72
32913,Rains,TX,32.87,-95.76
32923,Camp,TX,32.96,-95.1
32927,Titus,TX,33.16,-94.97
32929,Franklin,TX,33.17,-95.22
32964,Bowie,TX,33.44,-94.07
32970,Cass,TX,33.11,-94.16
32980,Marion,TX,32.86,-94.3
32987,Morris,TX,33.17,-94.74
32992,Gregg,TX,32.51,-94.76
33002,Panola,TX,32.24,-94.45
33008,Upshur,TX,32.69,-94.66
33009,Rusk,TX,32.38,-94.59
33010,Harrison,TX,32.44,-94.2
33049,Smith,TX,32.32,-95.3
33068,Cherokee,TX,32.14,-95.31
33071,Nacogdoches,TX,31.81,-94.84
33073,Anderson,TX,32.05,-95.5
33099,Leon,TX,31.46,-96.06
33102,Trinity,TX,31.26,-94.97
33103,Houston,TX,31.31,-95.45
33104,Freestone,TX,31.47,-96.24
33115,Madison,TX,31.02,-95.75
33129,Angelina,TX,31.33,-94.72
33136,Newton,TX,30.68,-93.75
33137,San Augustine,TX,31.3,-94.26
33138,Sabine,TX,31.34,-94.0
33139,Jasper,TX,31.09,-93.97
33142,Polk,TX,30.95,-94.71
33143,Shelby,TX,31.79,-94.17
33144,Tyler,TX,30.92,-94.6
33186,Parker,TX,32.69,-97.6
33187,Johnson,TX,32.41,-97.21
33201,Wise,TX,33.08,-97.56
33206,Hood,TX,32.53,-97.65
33211,Somervell,TX,32.23,-97.75
33220,Hill,TX,32.15,-97.14
33229,Palo Pinto,TX,32.82,-98.07
33322,Clay,TX,33.63,-98.01
33323,Montague,TX,33.55,-97.84
33326,Cooke,TX,33.49,-97.3
33356,Wichita,TX,33.89,-98.51
33365,Archer,TX,33.59,-98.62
33370,Knox,TX,33.46,-99.52
33371,Wilbarger,TX,34.08,-99.03
33378,Young,TX,33.19,-98.74
33383,Baylor,TX,33.59,-99.25
33386,Haskell,TX,33.32,-99.67
33388,Erath,TX,32.21,-98.21
33390,Stephens,TX,32.75,-98.91
33392,Jack,TX,33.15,-98.38
33394,Shackelford,TX,32.72,-99.29
33396,Brown,TX,31.82,-98.78
33398,Eastland,TX,32.26,-98.82
33399,Hamilton,TX,31.9,-98.13
33402,Comanche,TX,31.89,-98.6
33403,Callahan,TX,32.12,-99.16
33434,Throckmorton,TX,33.18,-99.17
33441,Bell,TX,31.09,-97.36
33449,Milam,TX,30.87,-97.12
33452,Coryell,TX,31.11,-97.9
33454,Falls,TX,31.35,-97.3
33457,Williamson,TX,30.83,-97.79
33465,Lampasas,TX,31.07,-98.0
33479,McLennan,TX,31.3,-97.36
33506,Robertson,TX,31.16,-96.67
33511,Bosque,TX,31.78,-97.58
33512,Limestone,TX,31.75,-96.65
33558,Mclennan,TX,31.56,-97.18
33579,Mason,TX,30.74,-99.1
33580,Runnels,TX,31.74,-99.95
33582,San Saba,TX,31.09,-98.51
33583,McCulloch,TX,31.13,-99.37
33585,Coleman,TX,31.99,-99.22
33586,Llano,TX,30.7,-98.5
33590,Concho,TX,31.21,-99.84
33591,Menard,TX,30.84,-100.06
33593,Mills,TX,31.45,-98.57
33596,Kimble,TX,30.48,-99.77
33624,Tom Green,TX,31.47,-100.25
33636,Irion,TX,31.12,-101.17
33637,Reagan,TX,31.19,-101.45
33638,Coke,TX,31.88,-100.29
33641,Schleicher,TX,30.86,-100.59
33646,Crockett,TX,30.7,-101.2
33649,Sutton,TX,30.57,-100.64
33650,Sterling,TX,31.83,-100.98
33655,Harris,TX,29.76,-95.38
33845,Montgomery,TX,30.32,-95.47
33854,Walker,TX,30.71,-95.54
33857,Liberty,TX,30.34,-95.07
33858,San Jacinto,TX,30.34,-95.07
33889,Grimes,TX,30.3,-95.84
33898,Hardin,TX,30.39,-94.63
33920,Matagorda,TX,28.97,-95.96
33921,Fort Bend,TX,29.58,-95.76
33925,Colorado,TX,29.57,-96.48
33930,Austin,TX,29.94,-96.25
33932,Wharton,TX,29.23,-95.98
33933,Brazoria,TX,29.04,-95.56
33934,Waller,TX,29.78,-95.95
33935,Washington,TX,30.19,-96.21
34009,Galveston,TX,29.38,-95.09
34012,Chambers,TX,29.76,-94.67
34072,Orange,TX,30.02,-93.85
34074,Jefferson,TX,30.05,-94.33
34122,Brazos,TX,30.66,-96.36
34134,Burleson,TX,30.52,-96.7
34145,Lee,TX,30.35,-96.81
34170,Victoria,TX,28.82,-96.98
34175,Refugio,TX,28.39,-96.84
34177,De Witt,TX,29.09,-97.28
34178,Jackson,TX,28.97,-96.64
34179,Goliad,TX,28.69,-97.21
34183,Lavaca,TX,29.44,-96.94
34194,Calhoun,TX,28.67,-96.55
34208,La Salle,TX,28.22,-99.29
34209,Bexar,TX,29.28,-98.73
34210,Bandera,TX,29.72,-99.07
34211,Kendall,TX,29.81,-98.58
34212,Frio,TX,29.05,-98.85
34214,McMullen,TX,28.46,-98.35
34215,Atascosa,TX,28.75,-98.3
34216,Medina,TX,29.34,-98.87
34217,Kerr,TX,29.93,-99.03
34227,Live Oak,TX,28.33,-98.11
34236,Webb,TX,27.53,-99.48
34259,Zapata,TX,27.19,-99.32
34261,Comal,TX,29.86,-98.4
34269,Bee,TX,28.4,-97.74
34272,Guadalupe,TX,29.57,-98.23
34274,Karnes,TX,29.03,-97.75
34277,Wilson,TX,29.13,-98.15
34284,Gonzales,TX,29.39,-97.77
34403,Nueces,TX,27.78,-97.9
34404,Jim Wells,TX,27.75,-98.06
34406,San Patricio,TX,27.9,-97.14
34408,Kenedy,TX,26.82,-97.75
34411,Duval,TX,27.59,-98.4
34420,Brooks,TX,26.93,-98.13
34423,Aransas,TX,28.07,-97.03
34425,Jim Hogg,TX,26.88,-98.88
34428,Kleberg,TX,27.5,-97.86
34491,Hidalgo,TX,26.21,-98.23
34497,Cameron,TX,25.92,-97.48
34503,Starr,TX,26.64,-98.4
34523,Willacy,TX,26.53,-97.88
34559,Bastrop,TX,30.11,-97.3
34561,Burnet,TX,30.74,-98.05
34562,Blanco,TX,30.09,-98.42
34566,Hays,TX,30.08,-97.83
34572,Caldwell,TX,29.87,-97.53
34574,Gillespie,TX,30.47,-99.18
34713,Uvalde,TX,29.21,-99.78
34715,Dimmit,TX,28.44,-99.76
34716,Edwards,TX,29.7,-100.03
34717,Zavala,TX,28.94,-99.61
34719,Kinney,TX,29.31,-100.41
34720,Real,TX,29.66,-100.01
34723,Val Verde,TX,29.68,-101.16
34732,Terrell,TX,30.05,-102.12
34733,Maverick,TX,28.7,-100.49
34750,Fayette,TX,30.14,-96.68
34777,Oldham,TX,35.27,-102.66
34778,Gray,TX,35.21,-100.73
34779,Wheeler,TX,35.6,-100.1
34780,Lipscomb,TX,36.45,-100.54
34781,Hutchinson,TX,35.65,-101.4
34783,Parmer,TX,34.51,-102.88
34786,Potter,TX,35.19,-102.06
34787,Moore,TX,36.04,-102.01
34788,Hemphill,TX,35.91,-100.38
